"Id","SalePrice"
1461,130705.463308079
1462,149975.679259827
1463,174784.010905803
1464,178078.623255604
1465,200659.961179858
1466,178528.750616019
1467,163248.596637397
1468,169757.994114392
1469,179723.190303291
1470,124997.804621836
1471,182056.72278894
1472,112049.250752211
1473,123651.6401051
1474,158176.628527628
1475,158403.760602322
1476,318609.496273699
1477,246171.977652908
1478,276961.554407928
1479,274153.191984306
1480,350684.546147693
1481,280124.257103855
1482,206135.355765662
1483,172390.672833836
1484,179501.209608246
1485,176132.991848629
1486,191540.417346951
1487,290725.193064422
1488,235964.56149198
1489,187804.423474313
1490,195677.05196452
1491,188078.607418565
1492,111913.315242057
1493,166951.108182105
1494,283105.449995907
1495,282638.838382757
1496,215179.618095968
1497,192610.189019593
1498,171192.869244243
1499,171289.317530095
1500,158891.88873761
1501,175814.0195979
1502,173385.724774105
1503,236183.295478421
1504,219463.432635972
1505,206296.564268341
1506,180729.887524822
1507,212070.079374934
1508,183929.686777841
1509,165982.978299119
1510,149161.04986454
1511,149914.594305764
1512,156571.980039859
1513,158369.30836287
1514,142388.933229147
1515,169299.178946459
1516,147721.449122051
1517,150420.378009142
1518,149863.536221679
1519,195127.219590032
1520,145427.734559841
1521,147401.781890278
1522,157445.642256018
1523,126918.191358055
1524,125919.104850688
1525,133575.625939951
1526,130032.236387725
1527,120678.753326086
1528,132608.694559779
1529,147733.429093116
1530,156182.477881514
1531,141214.57683418
1532,108932.332170432
1533,139279.817507612
1534,116770.694386557
1535,148016.713319536
1536,128726.160359086
1537,98023.3410319632
1538,172986.225152783
1539,209816.790216691
1540,115477.767913123
1541,136384.832808382
1542,141341.55083065
1543,194062.033667477
1544,106639.05834903
1545,124555.751556816
1546,120140.35663809
1547,144755.343480422
1548,133344.746913345
1549,119953.410350184
1550,140271.895401195
1551,137806.804038692
1552,133341.40416029
1553,130220.134687815
1554,110005.903937144
1555,179919.502224655
1556,131058.571425543
1557,120539.135362163
1558,115658.556093647
1559,115908.327342881
1560,145990.038418992
1561,130576.059456534
1562,135492.170310443
1563,135647.091339566
1564,155437.629301072
1565,148925.542866324
1566,204128.748846954
1567,99585.7676988961
1568,202335.686899097
1569,130100.119139994
1570,134455.22601455
1571,137396.626809476
1572,136592.798948489
1573,203943.865495696
1574,136224.70700248
1575,199308.847094298
1576,187331.890811086
1577,184029.440154177
1578,151279.912160391
1579,146163.444960664
1580,191717.985382427
1581,146144.396100422
1582,141812.914549924
1583,282162.723006202
1584,222420.463501686
1585,152746.818141977
1586,90153.7580804379
1587,116562.919343466
1588,141985.064826488
1589,108684.590714773
1590,140102.428117799
1591,104045.343570572
1592,132758.039744644
1593,133521.509275652
1594,122717.278177289
1595,126954.577430252
1596,220519.308678706
1597,175601.608329215
1598,196590.377425766
1599,176877.726583935
1600,184645.844296971
1601,107568.549948997
1602,120113.816030602
1603,114530.780367557
1604,248605.470048838
1605,212499.443414949
1606,156500.859894628
1607,169193.400700372
1608,197645.93531425
1609,185932.316196174
1610,163076.615138168
1611,142902.120745815
1612,162693.550025187
1613,156617.179818269
1614,120970.992207602
1615,96216.4668979746
1616,92048.3237152061
1617,116002.97974223
1618,127672.784046461
1619,138158.35647102
1620,160406.400081684
1621,141975.468888337
1622,152374.972400445
1623,224243.955467455
1624,184580.811922338
1625,131576.676621012
1626,164387.05609595
1627,177941.495373491
1628,252458.297964299
1629,184365.980349209
1630,295561.216969317
1631,209326.565911551
1632,243287.236153522
1633,174562.491938511
1634,178061.161602141
1635,175628.641276806
1636,164032.187762623
1637,178443.063481298
1638,207988.009593417
1639,178293.551231709
1640,228437.185420975
1641,179075.89807321
1642,207861.128277985
1643,221104.216937826
1644,216618.099550285
1645,181396.095438397
1646,160127.459826631
1647,176474.658869732
1648,140006.128259232
1649,132908.978793815
1650,133198.723501183
1651,132095.76810467
1652,112021.12692881
1653,121299.583099673
1654,154478.019362906
1655,168549.330549626
1656,152392.642008966
1657,156079.021304357
1658,155463.573751021
1659,155290.049846776
1660,146773.053522101
1661,342903.236674946
1662,327785.746612514
1663,329324.898405403
1664,345170.893186154
1665,283827.653010565
1666,281289.421044412
1667,301467.423995275
1668,291129.632691985
1669,269543.749273358
1670,304152.92606892
1671,243669.479189269
1672,339128.606580468
1673,278496.807050832
1674,245424.252110678
1675,178233.29719393
1676,177510.215455339
1677,195720.394142333
1678,331143.962671663
1679,316981.692223649
1680,281590.961465847
1681,232425.429770984
1682,272984.648700252
1683,191416.433043261
1684,182468.188379992
1685,177493.959099466
1686,180741.239180434
1687,175107.971392267
1688,187802.595254923
1689,186507.103032099
1690,187658.464732719
1691,176688.129069547
1692,242205.530794228
1693,174623.422117115
1694,174478.497812435
1695,176205.849256747
1696,239585.562238616
1697,176124.243654041
1698,299477.827384509
1699,291915.822414565
1700,234347.66899499
