"Id","SalePrice"
1461,131689.794498807
1462,149736.295630619
1463,174925.42437226
1464,177989.943446525
1465,200140.033499269
1466,178266.120933306
1467,162801.508792046
1468,169568.370714093
1469,179794.550809638
1470,125679.070850108
1471,182055.909248189
1472,111778.298478229
1473,123379.851160289
1474,158323.147200525
1475,158801.070532713
1476,318352.481060344
1477,246440.627658094
1478,275841.147216694
1479,272490.880463196
1480,350142.806478123
1481,280498.55264156
1482,205949.681814867
1483,171656.793158549
1484,179512.133818434
1485,176452.535663375
1486,191683.495923259
1487,289732.608957506
1488,235663.801897061
1489,187333.102706641
1490,195879.734602257
1491,187855.132424654
1492,111839.992508865
1493,167348.451664537
1494,281310.381537998
1495,281940.075768345
1496,216249.743555304
1497,191772.907272332
1498,170787.525783032
1499,170870.99860832
1500,158088.495859801
1501,175394.194368966
1502,173326.572929227
1503,237118.745074284
1504,219739.737330615
1505,207414.620523994
1506,180650.388529728
1507,212284.988625826
1508,183396.402954928
1509,166087.406910875
1510,149629.247264966
1511,150021.161581884
1512,157277.780600461
1513,157530.243707054
1514,142870.091535181
1515,169550.018843846
1516,147191.584351343
1517,149802.77529878
1518,149154.465182903
1519,197060.56300161
1520,145586.812858872
1521,147732.789836035
1522,158070.535039869
1523,127455.723670355
1524,127552.071528408
1525,133537.861624071
1526,129918.237049778
1527,120131.176047586
1528,133776.654272166
1529,147610.178959463
1530,156144.768066214
1531,140456.05220975
1532,109506.72323273
1533,138274.641700842
1534,117359.220318984
1535,148232.080873315
1536,129383.796351296
1537,97415.9022696448
1538,175160.312145719
1539,212255.158477424
1540,115885.074799225
1541,136550.099143199
1542,142464.730943686
1543,193709.293079094
1544,107052.617847131
1545,124653.63673128
1546,119974.941004653
1547,145170.06517975
1548,133797.763794737
1549,119391.194286646
1550,140908.55735918
1551,138506.830116087
1552,132249.279573461
1553,131127.985893443
1554,110589.248355926
1555,179506.375139327
1556,131565.670000421
1557,120072.361385982
1558,115758.792059761
1559,115525.638401391
1560,144592.04615926
1561,130322.525351541
1562,135522.884684553
1563,135131.817228601
1564,155709.728784656
1565,148568.33124919
1566,205697.985423552
1567,98420.8542704912
1568,202188.987402752
1569,129687.517146981
1570,134677.071784705
1571,136880.841169252
1572,136528.962143433
1573,205557.892698115
1574,136703.453021117
1575,201181.88853902
1576,186846.706265167
1577,183370.270811591
1578,150631.522859576
1579,146156.116581902
1580,191337.325624345
1581,145214.072637721
1582,141551.347059169
1583,281413.022667212
1584,222818.766122453
1585,152609.05632342
1586,88564.661228686
1587,115848.744246225
1588,141080.080633077
1589,108669.399942008
1590,140000.8734479
1591,103925.161117982
1592,132886.904384695
1593,132949.275113868
